image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-008.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-023.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-041.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-049.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-066.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-009.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-017.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-043.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-003.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-025.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-013.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-020.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-010.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-021.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-026.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-022.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-020.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-008.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-013.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-030.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-002.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-018.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-027.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-005.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-006.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-035.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-069.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-012.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-013.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-010.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-010.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-024.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-007.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-001.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-021.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-008.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-007.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-010.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-055.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-026.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-012.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-012.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-012.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-035.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-032.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-014.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-017.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-012.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-005.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-073.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-021.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-001.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-004.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-011.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-014.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-003.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-010.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-042.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-021.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-016.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-033.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-002.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-046.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-037.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-015.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-004.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-007.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-044.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-007.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-024.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-007.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-049.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-006.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-015.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-012.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-013.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-026.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-058.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-028.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-014.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-010.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-029.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-014.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-056.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-017.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-003.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-006.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-016.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-006.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-022.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-009.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-007.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-001.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-023.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-001.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-013.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-009.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-010.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-075.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-011.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-006.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-001.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-017.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-011.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-004.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-016.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-007.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-004.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-030.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-011.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-003.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-014.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-020.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-070.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-008.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2523-40-019.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-001.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-071.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-011.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-005.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-006.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-002.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-005.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-014.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-025.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-019.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-025.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-023.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-009.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-013.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-015.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-017.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-013.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-019.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-011.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-5694-40-021.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-007.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-050.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-018.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-013.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-024.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-040.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-021.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-004.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-018.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-2773-40-015.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-011.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-023.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-065.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-003.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-039.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-008.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-028.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-008.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-021.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-002.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-012.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-027.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-067.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-017.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-005.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-008.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-006.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-016.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-032.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-010.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-033.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-016.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-018.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-020.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-003.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-009.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-017.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-076.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-052.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-12465-40-004.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-077.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-14926-40-019.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570-40-051.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-019.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-009.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-9461-40-019.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-12773-40-002.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-079.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_LC-14-15570C-40-002.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-15-190EF-40-004.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_PC-14-19440-40-030.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_MC-14-16456-40-051.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/40X/malignant/SOB_M_DC-14-10926-40-011.png,1,14-10926
